agg_count,delta_delta_delta_from_previous_request,delta_delta_from_previous_request,delta_from_previous_request,delta_from_start,effective_peak_duration,index,minimal_bit_rate,non_request_data,peak_duration,peak_duration_sum,previous_previous_previous_previous_total_sum_of_data_to_sec,previous_previous_previous_total_sum_of_data_to_sec,previous_previous_total_sum_of_data_to_sec,previous_total_sum_of_data_to_sec,sum_of_data,total_sum_of_data,total_sum_of_data_to_sec,serv_label,start_of_peak_month,start_of_peak_day,start_of_peak_hour,start_of_peak_minute,start_of_peak_second,end_of_peak_month,end_of_peak_day,end_of_peak_hour,end_of_peak_minute,end_of_peak_second
8,0.0,2.0,1.0,11.0,3.98,8.0,0,3,3.97,3.97,406386.0,382705.333333,388341.285714,366956.666667,845804.0,4148414.0,377128.545455,2,5,6,9,17,27,5,6,9,17,31
2,0.0,0.0,2.0,237.0,2.05,179.0,-1,1,1.27,1.27,398961.478448,397397.356223,398705.410256,400360.280851,790291.0,94874957.0,400316.274262,3,7,6,19,25,31,7,6,19,25,32
3,0.0,1.0,0.0,121.0,4.07,88.0,-1,2,3.04,3.04,369166.589744,366495.686441,369208.134454,366252.4,1473808.0,45424096.0,375405.752066,3,7,5,6,49,16,7,5,6,49,19
1,30.0,0.0,1.0,54.0,0.62,14.0,-1,0,0.6,0.6,199748.3,189829.590909,87208.1538462,97685.509434,190080.0,5367412.0,99396.5185185,1,3,14,5,56,4,3,14,5,56,5
5,2.0,1.0,11.0,288.0,11.65,41.0,-1,2,2.1,2.1,61772.5808824,62088.2600733,62675.6181818,62954.9566787,290077.0,17728600.0,61557.6388889,1,7,16,2,59,49,7,16,2,59,51
11,1.0,3.0,1.0,17.0,4.0,11.0,-1,3,4.0,4.0,1393682.4,1263953.16667,1449916.84615,1253263.875,4924623.0,24976845.0,1469226.17647,2,1,24,3,22,15,1,24,3,22,19
3,1.0,2.0,3.0,40.0,1.99,14.0,-1,1,1.98,1.98,47939.71875,51790.6666667,62443.0294118,81506.75,360956.0,3295199.0,82379.975,1,3,18,4,52,31,3,18,4,52,33
1,1.0,1.0,1.0,473.0,1.2,317.0,0,0,0.73,0.73,100716.193133,100574.91453,100717.33049,100724.388535,108883.0,47550070.0,100528.689218,3,7,10,0,23,8,7,10,0,23,9
4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.99,0.99,0.0,0.0,0.0,0.0,11214.0,11214.0,11214.0,2,6,20,4,44,12,6,20,4,44,13
1,1.0,0.0,1.0,16.0,1.49,11.0,0,0,0.18,0.18,99560.3333333,98894.0,94502.0,99421.0,128974.0,1620289.0,101268.0625,3,7,9,12,50,53,7,9,12,50,53
8,4.0,2.0,2.0,30.0,1.98,9.0,0,1,1.95,1.95,81368.35,93873.2857143,84076.32,83805.1071429,292885.0,2639428.0,87980.9333333,2,5,3,8,11,52,5,3,8,11,54
1,4.0,5.0,5.0,304.0,4.3,58.0,-1,0,0.41,0.41,91913.7359155,92242.5451389,94078.2525597,93766.6488294,486182.0,28522410.0,93823.7171053,1,5,25,8,12,27,5,25,8,12,28
4,4.0,1.0,2.0,359.0,4.04,161.0,0,3,3.99,3.99,68542.1057143,69092.6495726,68677.3887324,68594.2408964,237088.0,24725232.0,68872.5125348,3,7,11,16,34,59,7,11,16,35,3
8,1.0,3.0,0.0,36.0,2.21,10.0,-1,1,1.76,1.76,20345.4210526,14781.5,15966.5625,15600.3142857,32899.0,578910.0,16080.8333333,1,7,29,14,31,17,7,29,14,31,19
8,1.0,1.0,0.0,25.0,2.0,15.0,0,1,1.11,1.11,758047.2,779860.095238,739790.173913,731982.541667,1178217.0,18745798.0,749831.92,2,11,28,16,44,32,11,28,16,44,33
1,1.0,0.0,1.0,263.0,0.51,158.0,0,0,0.17,0.17,83827.9414062,83002.9807692,82891.8773946,83047.2175573,54008.0,21812379.0,82936.8022814,3,7,4,14,27,56,7,4,14,27,56
1,1.0,2.0,1.0,247.0,1.12,162.0,0,0,0.42,0.42,84746.1548117,84798.0290456,84805.5555556,84854.5836735,88432.0,20877805.0,84525.5263158,3,7,8,16,13,11,7,8,16,13,12
3,0.0,1.0,1.0,151.0,2.32,33.0,-1,2,2.32,2.32,112566.402174,72732.0413793,72929.1020408,73081.4324324,283600.0,11099652.0,73507.6291391,1,4,29,7,14,27,4,29,7,14,29
1,1.0,0.0,0.0,202.0,0.99,121.0,0,0,0.17,0.17,82574.5329949,82630.8241206,82391.73,82221.641791,54063.0,16580613.0,82082.2425743,3,7,8,19,41,2,7,8,19,41,3
1,2.0,1.0,1.0,423.0,1.01,265.0,0,0,0.54,0.54,141231.278177,141595.980861,141236.283333,141610.444181,128705.0,59746702.0,141245.158392,3,7,12,21,42,54,7,12,21,42,55
2,0.0,0.0,1.0,178.0,2.0,131.0,-1,1,1.99,1.99,370974.300578,368769.211429,369005.744318,369322.677966,821956.0,66192070.0,371865.561798,3,7,7,11,45,58,7,7,11,46,0
2,3.0,4.0,4.0,166.0,3.9,54.0,-1,1,0.87,0.87,692955.8,683930.941558,673350.556962,663584.888889,1120444.0,108621196.0,654344.554217,2,1,21,11,49,59,1,21,11,50,0
3,1.0,1.0,1.0,29.0,1.0,18.0,-1,0,0.47,0.47,1125746.68,1139389.11538,1212811.51852,1300168.17857,3550638.0,39955347.0,1377770.58621,2,12,18,13,49,29,12,18,13,49,29
2,0.0,1.0,1.0,410.0,1.97,264.0,0,1,1.94,1.94,141143.299505,140901.490148,141189.400491,140847.361858,288145.0,57894716.0,141206.62439,3,7,12,7,38,21,7,12,7,38,23
2,20.0,1.0,3.0,139.0,1.03,19.0,-1,0,0.97,0.97,50994.8363636,62616.7280702,53815.0149254,56648.0888889,196113.0,7843605.0,56428.8129496,1,3,22,10,12,2,3,22,10,12,3
11,3.0,3.0,2.0,197.0,4.01,85.0,0,3,3.95,3.95,93480.6972973,93609.4812834,94828.1421053,93823.3608247,500427.0,18702159.0,94934.8172589,2,12,10,0,19,51,12,10,0,19,55
6,1.0,3.0,2.0,231.0,13.04,48.0,0,3,7.2,7.2,22870.0223214,23277.5333333,24648.8628319,25351.489083,90780.0,5896271.0,25524.982684,1,6,8,11,36,56,6,8,11,37,3
1,1.0,0.0,1.0,372.0,2.3,251.0,0,0,0.39,0.39,84133.8501362,84214.8858696,84133.4634146,84239.4567568,144570.0,31313169.0,84175.1854839,3,7,11,2,4,14,7,11,2,4,14
1,1.0,1.0,1.0,3.0,1.01,4.0,-1,0,1.0,1.0,79271.0,179440.0,264662.0,171636.5,99474.0,442747.0,147582.333333,1,6,6,8,15,8,6,6,8,15,9
2,2.0,0.0,1.0,20.0,0.98,4.0,-1,0,0.44,0.44,8900.0,13574.6666667,12102.9444444,12579.6315789,68483.0,307496.0,15374.8,1,4,28,7,22,41,4,28,7,22,41
1,1.0,0.0,1.0,317.0,0.63,214.0,-1,0,0.59,0.59,402114.897764,402222.063694,401301.203175,402256.310127,136970.0,127249964.0,401419.444795,3,7,3,17,47,32,7,3,17,47,32
1,1.0,0.0,1.0,99.0,1.0,77.0,-1,0,0.44,0.44,388794.688172,389136.189474,385540.216495,385108.928571,479815.0,38220490.0,386065.555556,3,7,7,7,41,28,7,7,7,41,28
1,1.0,2.0,2.0,427.0,0.95,272.0,0,0,0.92,0.92,142252.12619,142528.420428,142539.378251,142514.487059,157509.0,60726166.0,142215.845433,3,7,12,6,51,38,7,12,6,51,39
1,3.0,3.0,3.0,194.0,1.9,73.0,-1,0,0.08,0.08,312022.884615,312278.147541,307052.304813,301180.591623,88964.0,57614457.0,296981.737113,2,3,4,5,31,37,3,4,5,31,37
1,86146.0,255.0,2.0,308.0,1.0,215.0,0,0,0.82,0.82,78950.2970297,79097.5756579,481994.46,79141.6732026,168135.0,24385487.0,79173.6590909,3,7,10,20,40,52,7,10,20,40,53
1,0.0,1.0,1.0,165.0,1.3,111.0,0,0,0.19,0.19,84387.725,84228.7345679,84043.7177914,84303.7560976,54075.0,13879891.0,84120.5515152,3,7,11,2,0,47,7,11,2,0,47
3,3.0,4.0,8.0,74.0,2.87,17.0,-1,2,2.05,2.05,266120.666667,280891.086207,270603.048387,281815.409091,1589036.0,20188853.0,272822.337838,1,3,12,21,5,41,3,12,21,5,43
1,2.0,51.0,0.0,111.0,0.99,30.0,-1,0,0.98,0.98,405757.796296,407843.25,402532.983051,220732.781818,3087200.0,27367806.0,246556.810811,1,5,23,12,30,47,5,23,12,30,48
1,1.0,1.0,0.0,225.0,3.15,99.0,-1,0,0.34,0.34,300841.18552,307306.995495,307834.991031,306946.316964,177751.0,68933726.0,306372.115556,2,2,1,18,22,56,2,1,18,22,56
6,0.0,7.0,1.0,58.0,2.96,21.0,0,2,2.37,2.37,92494.4255319,89896.8979592,101131.5,89364.877193,234339.0,5328137.0,91864.4310345,2,9,27,18,58,13,9,27,18,58,15
2,31.0,3.0,1.0,86390.0,14.84,16.0,-1,0,0.3,0.3,27.7368475907,34.7086874957,34.7590090872,34.8747511228,4050.0,3016810.0,34.9208241695,1,6,20,12,4,35,6,20,12,4,35
2,0.0,0.0,0.0,0.0,0.0,0.0,-1,0,0.11,0.11,0.0,0.0,0.0,0.0,8904.0,8904.0,8904.0,1,5,21,15,16,13,5,21,15,16,13
6,4.0,0.0,4.0,107.0,4.09,30.0,-1,3,3.69,3.69,111263.52381,100267.132653,96375.0882353,101451.601942,232246.0,10681761.0,99829.5420561,1,3,28,6,31,8,3,28,6,31,12
4,1.0,1.0,3.0,57.0,0.72,19.0,0,0,0.65,0.65,89539.9375,88373.54,90497.2692308,92290.6481481,109483.0,5093178.0,89354.0,2,12,12,11,13,14,12,12,11,13,14
1,1.0,0.0,1.0,93.0,0.64,54.0,0,0,0.25,0.25,86496.6931818,85720.3,85372.3296703,85963.826087,54027.0,7962699.0,85620.4193548,3,7,8,12,4,58,7,8,12,4,59
3,1.0,0.0,1.0,173.0,2.58,7.0,0,0,1.45,1.45,510.642857143,559.313609467,595.707602339,622.877192982,2228.0,108740.0,628.554913295,1,7,18,11,59,47,7,18,11,59,49
7,6.0,0.0,3.0,482.0,5.96,142.0,0,4,5.85,5.85,14612.4719828,14806.7648305,14763.2280335,14936.4832636,76182.0,7215821.0,14970.5829876,2,1,25,8,41,27,1,25,8,41,33
3,0.0,14.0,26.0,282.0,21.99,21.0,-1,1,0.63,0.63,201240.289855,123546.912863,157088.070248,156470.980469,2385583.0,42442154.0,150504.092199,1,5,23,18,16,14,5,23,18,16,15
6,0.0,3.0,2.0,53.0,2.02,19.0,0,1,1.95,1.95,61028.2222222,62406.3478261,66389.0638298,68103.08,191653.0,3596807.0,67864.2830189,2,12,12,6,16,20,12,12,6,16,22
2,2.0,2.0,0.0,56.0,1.0,20.0,-1,0,0.97,0.97,172155.354167,173742.38,170625.566038,168433.8,300564.0,9564423.0,170793.267857,1,8,13,10,49,56,8,13,10,49,57
3,9.0,4.0,5.0,115.0,6.05,39.0,0,2,1.48,1.48,479139.442105,483920.333333,459195.704762,440127.654545,1536282.0,49950324.0,434350.643478,2,10,5,10,56,55,10,5,10,56,56
4,0.0,1.0,1.0,111.0,1.02,69.0,0,0,0.96,0.96,476601.747664,477487.953704,478102.807339,480232.554545,501132.0,53326713.0,480420.837838,2,6,7,5,39,53,6,7,5,39,54
1,0.0,1.0,1.0,478.0,0.99,313.0,0,0,0.98,0.98,141815.951271,141543.21097,141794.642105,141430.113208,211387.0,67673551.0,141576.466527,3,7,14,5,40,59,7,14,5,41,0
16,4.0,8.0,1.0,293.0,4.86,71.0,0,4,4.72,4.72,49505.554717,47298.5985663,47376.1267606,46101.4383562,31531.0,13493151.0,46051.7098976,2,6,11,9,39,24,6,11,9,39,28
4,3.0,1.0,1.0,123.0,0.94,47.0,0,0,0.93,0.93,643025.964912,637633.34188,627004.175,618743.737705,614930.0,76101666.0,618712.731707,2,5,27,7,58,4,5,27,7,58,5
3,0.0,2.0,1.0,3.0,0.84,3.0,0,0,0.73,0.73,0.0,2696.0,5207.0,3277.5,7903.0,14458.0,4819.33333333,1,6,14,10,13,55,6,14,10,13,56
24,5.0,9.0,4.0,214.0,10.63,19.0,0,7,9.09,9.09,12992.4193548,12842.5128205,13237.1243781,13051.8571429,178848.0,2919738.0,13643.635514,1,7,25,12,9,51,7,25,12,10,0
5,4.0,3.0,3.0,129.0,5.55,39.0,-1,4,5.51,5.51,57173.7264957,60226.220339,59774.7723577,60418.0952381,496688.0,8109368.0,62863.3178295,1,7,12,9,37,24,7,12,9,37,29
7,2.0,3.0,4.0,99.0,10.32,28.0,-1,6,7.09,7.09,340194.0125,323706.511364,320106.78022,325402.223404,2413123.0,33000932.0,333342.747475,1,3,19,21,17,14,3,19,21,17,21
2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.77,0.77,0.0,0.0,0.0,0.0,7250.0,7250.0,7250.0,1,4,2,7,20,35,4,2,7,20,35
1,1.0,1.0,1.0,117.0,1.04,81.0,-1,0,0.24,0.24,382980.936364,382370.785714,381861.710526,380819.732759,54078.0,44229167.0,378027.068376,3,7,5,8,45,18,7,5,8,45,18
1,1.0,0.0,1.0,257.0,1.27,169.0,0,0,0.41,0.41,84690.3675889,84569.7952756,84682.6666667,84563.2265625,135335.0,21783521.0,84760.7821012,3,7,8,12,13,26,7,8,12,13,27
4,4.0,4.0,4.0,95.0,4.0,33.0,-1,3,3.98,3.98,48275.7792208,47917.304878,48781.3953488,48371.5274725,209318.0,4611127.0,48538.1789474,1,4,28,12,43,58,4,28,12,44,2
1,0.0,5.0,4.0,231.0,6.0,61.0,-1,0,0.17,0.17,446925.509259,438994.863636,446524.153846,444091.159292,1649671.0,102014273.0,441620.229437,1,5,25,4,29,14,5,25,4,29,14
1,1.0,0.0,1.0,229.0,2.21,149.0,0,0,0.9,0.9,83240.5605381,83043.8844444,82915.6017699,83085.0528634,178563.0,19038870.0,83139.1703057,3,7,8,18,50,25,7,8,18,50,26
2,2.0,0.0,2.0,125.0,1.99,85.0,0,1,1.97,1.97,139919.092437,140817.266667,139851.688525,140787.886179,292998.0,17609908.0,140879.264,3,7,12,16,18,37,7,12,16,18,39
7,6.0,5.0,3.0,220.0,8.52,13.0,0,6,7.39,7.39,1295.14427861,1634.97058824,1915.76190476,2089.40277778,75942.0,527253.0,2396.60454545,1,7,27,10,14,7,7,27,10,14,15
2,0.0,3.0,6.0,205.0,0.87,53.0,-1,0,0.82,0.82,60422.119171,60689.0615385,62603.8979592,66479.6130653,148192.0,13377635.0,65256.7560976,1,11,9,4,1,29,11,9,4,1,30
4,1.0,1.0,1.0,12.0,2.01,12.0,-1,1,2.0,2.0,3577875.625,3521094.22222,3477159.2,3439558.45455,6081271.0,43916414.0,3659701.16667,2,1,28,3,28,29,1,28,3,28,31
1,3.0,2.0,5.0,193.0,5.54,41.0,-1,0,0.66,0.66,287990.60452,292749.198895,288995.210811,294370.197861,1603020.0,56650247.0,293524.595855,1,2,10,16,36,21,2,10,16,36,22
7,0.0,0.0,4.0,4.0,0.0,1.0,-1,3,3.09,3.09,0.0,0.0,0.0,11006.0,278795.0,289801.0,72450.25,1,3,15,7,34,25,3,15,7,34,28
5,6.0,7.0,0.0,29.0,3.0,8.0,-1,2,3.0,3.0,301077.375,308683.5,230266.047619,181138.285714,1296194.0,6368066.0,219588.482759,1,2,19,14,1,24,2,19,14,1,27
2,2.0,0.0,3.0,385.0,1.72,264.0,0,1,1.67,1.67,74198.2592593,74372.9340369,74196.2335958,74628.2670157,181092.0,28689090.0,74517.1168831,3,7,10,20,23,17,7,10,20,23,18
1,1.0,2.0,1.0,492.0,1.02,343.0,0,0,0.95,0.95,100775.529897,100653.659138,100783.631148,100786.377551,122607.0,49507932.0,100625.878049,3,7,9,23,27,22,7,9,23,27,23
3,4.0,4.0,4.0,225.0,3.98,59.0,0,2,2.19,2.19,372094.924171,372486.619718,370629.267281,366761.819005,699687.0,81754049.0,363351.328889,2,9,21,8,45,2,9,21,8,45,4
2,3.0,1.0,3.0,180.0,0.97,71.0,0,0,0.93,0.93,88325.3647059,88511.8197674,87914.4742857,87828.5706215,137058.0,15682715.0,87126.1944444,2,12,5,0,26,27,12,5,0,26,28
23,7.0,202.0,1.0,218.0,8.54,4.0,0,8,8.46,8.46,16062.0,3492.28571429,2893.42857143,576.138248848,956549.0,1081571.0,4961.33486239,2,7,31,17,1,24,7,31,17,1,32
4,2.0,1.0,3.0,369.0,4.81,92.0,0,3,3.61,3.61,765370.157459,767205.22865,765846.068493,772129.628415,3033455.0,285632899.0,774072.897019,2,1,28,8,49,32,1,28,8,49,36
26,5.0,5.0,3.0,184.0,9.0,52.0,0,8,8.81,8.81,61576.9880952,63204.8294118,64112.3542857,63907.4388889,841422.0,12344761.0,67091.0923913,2,5,27,16,31,58,5,27,16,32,7
3,1.0,0.0,2.0,8.0,1.02,5.0,0,0,0.99,0.99,6980.75,41467.5,50400.0,74188.5,133511.0,578642.0,72330.25,2,10,12,2,13,32,10,12,2,13,33
20,4.0,9.0,1.0,100.0,7.95,25.0,0,7,7.92,7.92,31957.402439,31747.9647059,35642.4606742,32431.3939394,292060.0,3502768.0,35027.68,2,9,27,2,9,7,9,27,2,9,15
2,12.0,2.0,2.0,193.0,1.12,48.0,-1,0,0.75,0.75,35008.1666667,36830.2057143,35279.9680851,35525.3210526,52224.0,6802035.0,35243.7046632,1,7,3,7,51,14,7,3,7,51,15
2,3.0,0.0,1.0,231.0,2.05,136.0,0,1,0.91,0.91,85322.6216216,86128.5133929,84781.8903509,84983.0480349,192704.0,19653822.0,85081.4805195,3,7,9,0,14,27,7,9,0,14,28
12,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2.7,2.7,0.0,0.0,0.0,0.0,695082.0,695082.0,695082.0,2,12,1,2,38,44,12,1,2,38,46
4,0.0,5.0,16.0,21.0,24.41,2.0,0,0,0.17,0.17,0.0,0.0,12042.0,587747.2,16060.0,2954796.0,140704.571429,2,9,20,15,42,47,9,20,15,42,47
2,2.0,1.0,2.0,89.0,2.0,25.0,0,1,1.96,1.96,52178.5853659,52745.4761905,52365.8837209,53691.1954023,73445.0,4744579.0,53309.8764045,2,6,21,9,17,48,6,21,9,17,50
4,4.0,3.0,1.0,106.0,3.97,26.0,-1,3,3.96,3.96,38043.7473684,39028.6082474,38890.6039604,38651.8365385,181368.0,4201159.0,39633.5754717,1,4,28,1,24,36,4,28,1,24,40
2,5.0,4.0,4.0,170.0,4.95,43.0,-1,1,0.25,0.25,433601.086093,430217.641026,431275.602484,428156.759036,1649771.0,72723793.0,427787.017647,1,5,15,19,58,8,5,15,19,58,8
1,2.0,12.0,13.0,77.0,0.56,15.0,-1,0,0.54,0.54,34626.787234,38562.68,44497.25,36198.765625,42356.0,2359077.0,30637.3636364,1,6,7,17,8,47,6,7,17,8,48
6,2.0,4.0,4.0,80.0,4.01,31.0,-1,3,3.98,3.98,104237.550725,105344.857143,107766.486111,107156.671053,362672.0,8506579.0,106332.2375,1,3,27,6,54,39,3,27,6,54,43
1,2.0,2.0,1.0,239.0,0.83,160.0,0,0,0.54,0.54,84709.3549784,84670.0987124,84742.3829787,84869.3839662,129797.0,20243841.0,84702.2635983,3,7,10,21,35,5,7,10,21,35,6
3,1.0,0.0,2.0,132.0,0.93,80.0,0,0,0.85,0.85,646071.934959,627964.976378,620390.325581,622693.784615,545571.0,81495763.0,617392.143939,2,2,1,13,39,12,2,1,13,39,13
1,0.0,6.0,0.0,46.0,1.95,15.0,-1,0,1.93,1.93,66785.9090909,58580.9210526,60931.6410256,52876.7555556,5326.0,2384780.0,51843.0434783,1,7,24,9,42,50,7,24,9,42,52
1,2.0,1.0,0.0,86358.0,1.01,35.0,-1,0,0.99,0.99,171.743468594,174.240802288,175.2823197,176.67214007,140439.0,15397315.0,178.296336182,1,6,27,9,59,9,6,27,9,59,10
5,7.0,5.0,0.0,181.0,1.0,60.0,-1,0,0.99,0.99,291467.490909,287530.517857,276806.868571,269391.533333,1648525.0,50139001.0,277011.055249,2,3,1,3,34,0,3,1,3,34,1
9,2.0,3.0,2.0,214.0,3.01,93.0,0,2,2.97,2.97,95410.9850746,94834.1073171,95083.1538462,95172.7014218,372284.0,20453724.0,95578.1495327,2,12,10,5,55,22,12,10,5,55,25
1,2.0,0.0,1.0,226.0,0.19,169.0,-1,0,0.18,0.18,385953.622727,385822.144144,385189.727679,384825.76,19722.0,86605518.0,383210.256637,3,7,5,10,2,23,7,5,10,2,23
1,0.0,0.0,1.0,24.0,1.0,16.0,-1,0,0.54,0.54,395128.444444,357893.809524,359943.545455,364210.521739,375227.0,8752069.0,364669.541667,3,7,7,8,44,7,7,7,8,44,8
13,1.0,3.0,0.0,24.0,4.0,9.0,0,3,3.97,3.97,214206.428571,188938.666667,183213.1,163358.565217,861559.0,4618806.0,192450.25,2,12,1,8,46,17,12,1,8,46,21
1,1.0,0.0,2.0,206.0,0.99,130.0,0,0,0.97,0.97,142920.252525,142178.830846,141431.049261,141686.637255,79253.0,28983327.0,140695.762136,3,7,13,14,41,23,7,13,14,41,24
1,0.0,1.0,1.0,286.0,0.88,187.0,0,0,0.77,0.77,141327.056738,141367.416961,141367.528169,141106.880702,230146.0,40445607.0,141418.206294,3,7,12,22,27,1,7,12,22,27,2
1,3.0,2.0,0.0,143.0,0.98,84.0,0,0,0.98,0.98,141426.303704,142498.124088,141108.885714,140525.971831,144595.0,20099283.0,140554.426573,3,7,12,22,24,38,7,12,22,24,39
2,6.0,3.0,2.0,18.0,4.74,6.0,-1,1,2.86,2.86,234132.5,196921.166667,169557.5,149597.0625,695284.0,3088837.0,171602.055556,1,8,8,8,43,8,8,8,8,43,11
2,5.0,5.0,2.0,139.0,1.02,17.0,0,0,0.0,0.0,1380.9516129,1896.69047619,2315.84732824,2445.79562044,19340.0,354414.0,2549.74100719,1,7,27,11,5,45,7,27,11,5,45
1,2.0,1.0,1.0,265.0,1.0,176.0,-1,0,0.88,0.88,364325.488462,364236.616858,362311.81749,364304.893939,370242.0,96546734.0,364327.298113,3,7,4,22,16,41,7,4,22,16,42
1,1.0,0.0,1.0,187.0,1.34,148.0,-1,0,0.58,0.58,393761.803279,391915.929348,390878.972973,391299.854839,913332.0,73695105.0,394091.470588,3,7,5,8,34,50,7,5,8,34,51
4,2.0,3.0,1.0,226.0,4.02,52.0,-1,3,3.78,3.78,47671.1162791,47587.3607306,47871.3303167,47633.4266667,177172.0,10894693.0,48206.6061947,1,4,28,17,19,56,4,28,17,20,0
3,3.0,1.0,1.0,20.0,2.21,5.0,0,1,1.69,1.69,9823.35714286,14643.4666667,14260.3333333,14374.1578947,73924.0,347033.0,17351.65,1,4,27,22,3,47,4,27,22,3,48
4,12.0,4.0,13.0,124.0,4.01,24.0,-1,3,3.99,3.99,104749.640449,117122.333333,107293.5,118817.709091,465944.0,13535892.0,109160.419355,1,5,17,9,23,7,5,17,9,23,11
1,1.0,0.0,2.0,481.0,0.97,329.0,0,0,0.92,0.92,83914.2294737,84108.8130252,83945.5962343,83956.217119,167455.0,40382483.0,83955.2661123,3,7,11,6,5,36,7,11,6,5,37
6,0.0,4.0,1.0,105.0,4.06,52.0,0,3,3.95,3.95,89848.7628866,90315.7040816,91432.8080808,89085.8349515,307987.0,9483828.0,90322.1714286,2,12,9,20,28,23,12,9,20,28,27
1,14.0,15.0,3.0,53.0,11.19,10.0,-1,0,0.18,0.18,304561.4,266098.526316,214421.147059,158510.77551,1743900.0,9510928.0,179451.471698,1,5,24,1,0,0,5,24,1,0,0
1,2.0,2.0,2.0,232.0,1.0,177.0,-1,0,0.83,0.83,379031.506667,380638.030973,380891.916667,381104.847826,428059.0,88082174.0,379664.543103,3,7,6,6,25,20,7,6,6,25,21
3,4.0,1.0,3.0,30.0,0.98,14.0,0,0,0.82,0.82,88468.4,95890.2857143,82449.08,95458.3076923,146212.0,2628128.0,87604.2666667,2,12,3,14,15,56,12,3,14,15,57
9,4.0,8.0,4.0,70.0,9.55,17.0,-1,8,9.51,9.51,18918.8979592,21333.2307692,23347.4210526,23097.0,298378.0,1799683.0,25709.7571429,1,4,25,19,50,17,4,25,19,50,27
1,4.0,3.0,4.0,153.0,4.05,58.0,-1,0,0.23,0.23,928119.963504,906499.113475,886142.641379,866910.302013,576278.0,129745913.0,848012.503268,2,3,4,4,16,46,3,4,4,16,47
4,2.0,1.0,2.0,291.0,2.01,112.0,0,1,1.98,1.98,95698.4310954,96350.8274648,96074.8989547,96034.9411765,214017.0,27968115.0,96110.3608247,2,12,4,5,2,17,12,4,5,2,19
3,4.0,4.0,3.0,168.0,4.0,52.0,-1,2,1.7,1.7,913059.467105,903416.852564,893260.5125,882161.640244,1251777.0,145926286.0,868608.845238,2,9,27,11,20,38,9,27,11,20,40
2,0.0,1.0,0.0,9.0,1.0,5.0,-1,0,0.97,0.97,248949.5,118194.833333,157019.714286,154030.5,374407.0,1606651.0,178516.777778,1,3,13,18,47,22,3,13,18,47,23
1,2.0,86155.0,1.0,86368.0,0.52,7.0,-1,0,0.52,0.52,748.94,858.794258373,880.293838863,2.26403603228,162440.0,357978.0,4.14479899963,1,6,5,10,26,1,6,5,10,26,2
1,0.0,1.0,1.0,104.0,0.98,65.0,0,0,0.97,0.97,139840.68,139013.386139,139940.882353,139964.135922,142081.0,14558387.0,139984.490385,3,7,12,21,37,35,7,12,21,37,36
3,5.0,1.0,3.0,114.0,0.96,43.0,0,0,0.93,0.93,122832.378641,126270.457143,121391.372727,123905.693694,143361.0,13896893.0,121902.570175,2,5,2,4,53,19,5,2,4,53,20
3,0.0,0.0,2.0,2.0,0.0,1.0,-1,1,1.72,1.72,0.0,0.0,0.0,11006.0,413885.0,424891.0,212445.5,1,3,13,3,59,1,3,13,3,59,3
2,5.0,5.0,4.0,185.0,1.13,52.0,-1,0,0.12,0.12,90680.6890244,89876.7058824,90005.1714286,88883.2872928,17590.0,16105465.0,87056.5675676,1,3,18,6,32,57,3,18,6,32,57
4,0.0,0.0,3.0,3.0,0.0,1.0,0,0,0.52,0.52,0.0,0.0,0.0,428908.0,76697.0,505605.0,168535.0,2,10,12,2,21,49,10,12,2,21,49
1,3.0,4.0,3.0,120.0,4.03,43.0,0,0,0.93,0.93,588142.855769,576104.425926,565107.794643,555151.146552,844204.0,65241737.0,543681.141667,2,9,28,2,18,32,9,28,2,18,33
5,8.0,0.0,1.0,17.0,1.22,5.0,-1,0,0.45,0.45,36208.3333333,43355.1428571,24722.4,42887.375,215830.0,902028.0,53060.4705882,1,8,10,11,23,22,8,10,11,23,22
4,2.0,4.0,4.0,405.0,2.0,158.0,0,1,1.92,1.92,93624.1979434,93026.4898477,93646.7329975,93573.5860349,194665.0,37717673.0,93130.0567901,2,12,3,0,39,29,12,3,0,39,31
3,0.0,0.0,12.0,12.0,0.0,1.0,0,0,0.59,0.59,0.0,0.0,0.0,8084.0,32805.0,40889.0,3407.41666667,1,7,4,10,49,49,7,4,10,49,50
1,2.0,1.0,1.0,108.0,1.05,75.0,0,0,0.7,0.7,99956.3663366,100429.194175,99323.8285714,100454.04717,43264.0,10691393.0,98994.3796296,3,7,10,1,31,54,7,10,1,31,55
1,1.0,0.0,1.0,139.0,0.55,94.0,0,0,0.53,0.53,85650.556391,85633.1407407,85252.9416058,85026.5869565,107543.0,11841212.0,85188.5755396,3,7,9,1,21,6,7,9,1,21,7
4,1.0,2.0,3.0,61.0,4.01,15.0,-1,3,3.96,3.96,55938.3207547,57226.6481481,62345.3636364,65872.8275862,459739.0,4280363.0,70169.8852459,1,5,31,9,37,34,5,31,9,37,38
2,0.0,0.0,1.0,224.0,1.0,38.0,-1,0,0.99,0.99,29443.2167488,27593.6063348,28224.6936937,28886.5426009,176688.0,6618387.0,29546.3705357,1,6,6,20,58,50,6,6,20,58,51
