c_weather_empath,c_traveling_empath,economics_empath,rural_empath,c_fight_empath,c_vacation_empath,music_empath,c_followers_count,c_anticipation_empath,death_empath,home_empath,office_empath,c_crime_empath,c_irritability_empath,c_philosophy_empath,night_empath,c_exotic_empath,c_listed_count,c_friends_empath,traveling_empath,dominant_heirarchical_empath,c_leisure_empath,c_warmth_empath,c_music_empath,ship_empath,c_status length,c_in_degree,hate_empath,c_terrorism_empath,politics_empath,c_war_empath,c_death_empath,aggression_empath,ridicule_empath,c_aggression_empath,c_masculine_empath,c_negotiate_empath,c_money_empath,time_diff,c_ocean_empath,c_social_media_empath,c_communication_empath,hipster_empath,c_speaking_empath,c_hate_empath,created_at,c_wedding_empath,c_number urls,c_timidity_empath,c_payment_empath,fire_empath,c_baddies,c_time_diff,c_noise_empath,c_computer_empath,c_government_empath,children_empath,work_empath,c_exasperation_empath,cleaning_empath,c_liquid_empath,c_pride_empath,c_disgust_empath,c_musical_empath,c_rural_empath,c_superhero_empath,c_violence_empath,c_listen_empath,c_home_empath,sympathy_empath,c_sympathy_empath,c_children_empath,c_swearing_terms_empath,c_hipster_empath,c_dominant_heirarchical_empath,c_heroic_empath,science_empath,c_divine_empath,c_time_diff_median,c_swimming_empath,c_vehicle_empath,sentiment,c_sleep_empath,furniture_empath,c_anger_empath,superhero_empath,c_science_empath,c_farming_empath,c_ship_empath,c_sentiment,c_politics_empath,c_work_empath,normal_neigh,c_legend_empath,c_cleaning_empath,sleep_empath,c_furniture_empath,c_ridicule_empath,c_fire_empath,hate_neigh
0.0005529848574135,0.0022142297178013,0.0035657686212361,0.0051505546751188,0.0039988528649936,0.0047303175074485,0.0027733755942947,1300.25,0.0019408725675658,0.002377179080824,0.011093502377179,0.0003961965134706,0.0025198245935179,0.0011373964466571,0.0024418296271932,0.0027733755942947,0.0005415564482394,42.75,0.0022289805441296,0.0015847860538827,0.0043581616481774,0.0020977596239966,0.0065092728409987,0.0026938661189,0.0079239302694136,81.5475,0.0009040195248294,0.0035657686212361,0.0079507426455409,0.0146592709984152,0.0022036014769035,0.00399974581516,0.0043581616481774,0.002377179080824,0.0029711138938352,0.0005529848574135,0.0041438821265437,0.0033108056404905,84.28643216080404,0.0040284619415283,0.0060765154538466,0.0005331197830006,0.0095087163232963,0.0013142176490107,0.0040280475548116,1346380028.0,0.0005944280184488,39.75,0.0009111938752459,0.0001666715249054,0.0031695721077654,40.25,595.9434673366834,0.000562868038376,9.750390015600624e-05,0.0012544201060192,0.0007923930269413,0.0015847860538827,0.00060228740775,0.0043581616481774,0.0052578336535401,0.0028396809067383,0.00449067737719,0.0033130031467475,0.0039986209042628,0.0023739752699247,0.0003915608288356,0.0011453890842011,0.0104159076545321,0.0047543581616481,0.0026244665334199,0.000536210239424,0.0012838230461878,0.013231798326403,0.0077764328666903,0.0017890851172315,0.0019809825673534,0.0032332655272353,40.0,0.0042103391458315,0.002466463634484,0.1415617260020246,0.0006421508048187,0.0091125198098256,0.0025403014796233,0.0039619651347068,0.0023431603497873,0.0022382519133996,0.0050871291873002,0.0835492434286102,0.0090802943448849,0.0009388196264721,True,0.0003612007617677,0.0042030570324678,0.0007923930269413,0.0046273341502342,0.0026708760523089,0.0038540060294295,0
0.001614949581085,0.0011210527531208,0.0043596730245231,0.0059945504087193,0.0021122809097096,0.001205763770191,0.0010899182561307,181570.1428571429,0.003232914250446,0.0,0.0108991825613079,0.0,0.001693901297815,0.0021144869326124,0.0007387958837371,0.0059945504087193,0.0004340679776316,236.28571428571428,0.0013346501520173,0.0021798365122615,0.0010899182561307,0.0053632535309695,0.00236202743719,0.0017009499270172,0.0065395095367847,104.95071428571428,0.0002305409886223,0.0038147138964577,0.0048157489991515,0.0081743869209809,0.0059827799954608,0.0007916529052789,0.0038147138964577,0.0010899182561307,0.0040837482663532,0.0008784848301796,0.0056171195814683,0.0024993152037517,1843.6683417085428,0.0006372241298906,0.0065609375089995,0.0013961795924105,0.0049046321525885,0.0017154566516615,0.0041273509157723,1508761876.0,0.0005127480810098,114.57142857142856,0.0025665025851076,0.0023931895857675,0.0027247956403269,10.142857142857142,1967.2792534099067,0.0053331413807745,0.0003994120146412,0.0041672967072854,0.0054495912806539,0.0005449591280653,0.0008111353851138,0.0021798365122615,0.0054276186647201,0.001726982814788,0.0042300288710699,0.0044320439408263,0.0063039338270252,0.0042929402716957,0.0009055671207608,0.0004975334938543,0.0086615739752594,0.0021798365122615,0.0043563646839183,0.0013994988058297,0.0010932336750225,0.0062030734333701,0.0015053680519786,0.0022821264374831,0.0010899182561307,0.0040937115471153,204.0,0.0075256135646992,0.002146107504914,0.1381648850016197,0.0018690609452639,0.0,0.0018546149976151,0.0032697547683923,0.0024939446681568,0.0025144706648706,0.0076086053418834,0.0968235384495661,0.0086605787461407,0.0028321015745009,True,0.0005355403706919,0.0040898176017443,0.0005449591280653,0.0007741723207652,0.0021734857130979,0.0035083966780197,0
0.000225937641211,0.0001957228755542,0.0212177121771217,0.033210332103321,0.0029473179277115,0.0011685876496544,0.0,2374.5,0.0029511923957195,0.0,0.0027675276752767,0.0018450184501845,0.0112347153379408,0.0008081511001235,0.0004127103361346,0.0,0.0004263501818272,41.25,0.0008160413421452,0.0,0.0,0.000451875282422,0.004912724768763,0.0007253970451748,0.0009225092250922,105.76964040438509,8.467400508044032e-05,0.003690036900369,0.0035295765607005,0.0,0.0019512136491831,0.0076082941833247,0.0009225092250922,0.0009225092250922,0.0007652566436438,0.0004469201146719,0.002900407697218,0.0083243550003084,127207.1809045226,0.0067853227540273,0.0034468225057519,0.0003778059054158,0.0018450184501845,0.0022919744855291,0.0029496466258111,1369757045.0,0.000230627306273,220.75,0.0024322229975198,8.275405494869249e-05,0.0,11.75,206647.3513485797,0.0001655081098973,0.0003133813612217,0.0006864976015755,0.0,0.0,0.0001129688206055,0.0009225092250922,0.0067302116047474,0.012838437631104,0.0136768034968843,0.0013776848682131,0.0130454960671944,0.0003086916961597,0.00172058634291,0.000230627306273,0.0059061802368413,0.0,0.001802545961938,0.0001129688206055,0.0036081491226864,0.0039715415076223,0.0015277985416275,0.0004612546125461,0.0009225092250922,0.0135122935346729,62987.75,0.018643101623298,0.0021739507134344,0.2993710691823898,0.0,0.0,0.0181627848549993,0.0,0.0004263501818272,0.0001129688206055,0.0066826274832056,0.2389512064226494,0.0104745918857446,0.0011296882060551,True,8.275405494869249e-05,0.0006084332116888,0.0,0.0014507940903496,0.0006220730573814,0.0074011942249675,0
0.0022767688837993,0.0002977245207699,0.0019613337069207,0.0106472401232838,0.0069174466127508,0.0018564830894592,0.0005603810591202,22007.5,0.0049911808882499,0.0061641916503222,0.0162510507144858,0.0005603810591202,0.0042733472380386,0.0012435000567094,0.0009282415447296,0.0016811431773606,0.0009107075535197,514.5,0.0007706122887396,0.0002801905295601,0.0,0.0031350511285883,0.005428824008901,0.0016988538334693,0.014009526478005,129.115,0.0002440603675847,0.0039226674138414,0.0058315758120313,0.0137293359484449,0.0123823985934647,0.0041855006170904,0.0033622863547212,0.0002801905295601,0.0070405378810176,0.0027321226605592,0.0129592536544017,0.0133795394487419,148855.8743718593,0.00101573483588,0.0073380857368887,0.0024517554661003,0.0036424768842813,0.0028895752516503,0.0040105140347895,1343505241.0,0.0009107075535197,161.5,0.0021016056365995,0.0044309764940285,0.0126085738302045,17.5,81603.27135678392,0.0087744596969066,0.0,0.0077410142049178,0.0039226674138414,0.0025217147660409,0.0029597112164897,0.0011207621182404,0.0098945151555516,0.0032574357372597,0.0128719370281501,0.0023993301573695,0.0102101269973291,0.0074610003402565,0.0026968780132406,0.0,0.0115933689890209,0.002801905295601,0.0078637521433868,0.00322236775484,0.0024343981397892,0.0043433065379792,0.0,0.0024519321309991,0.0014009526478005,0.0072327051247307,44417.5,0.0062345042800605,0.0029071092428601,0.3038880085431809,0.0004553537767598,0.0011207621182404,0.0033273950372003,0.0016811431773606,0.0051140954916177,0.0010683368095096,0.0115760116627099,0.2103949723993646,0.01112065788595,0.0040981839908388,True,0.0001576292559899,0.0022943028750092,0.0002801905295601,0.0007180103151101,0.0010858708007195,0.0080382087309912,0
0.0026440937642994,0.0,0.0007336757153338,0.0146735143066764,0.0022611747708281,0.0013851705613297,0.0022010271460014,13709.0,0.00187230366865,0.0,0.0051357300073367,0.0014673514306676,0.0017299751744855,0.0017901227993122,0.0016477943051476,0.0146735143066764,0.0025458317591572,369.0,0.0005091663518314,0.0,0.0,0.0099748988089308,0.0006514948459959,0.0026661270088105,0.0044020542920029,143.6244512195122,0.0001095781242217,0.0007336757153338,0.0023594367759703,0.0044020542920029,0.0087922043665922,0.0001423284941645,0.0051357300073367,0.0007336757153338,0.0085456617585787,0.0013029896919919,0.0037446073373001,0.0007116424708226,1247930.666666667,0.0,0.0060278153526394,0.0013631373168186,0.0036683785766691,0.0012208088226541,0.0006514948459959,1243869253.0,0.0008760042094983,142.5,0.0056550253862657,0.0031151457358153,0.0029347028613352,5.5,643272.7981574541,0.004762940040963,0.0,0.0070622291921067,0.0022010271460014,0.0051357300073367,0.0008539709649871,0.0058694057226705,0.0017079419299743,0.0037446073373001,0.0097283562009172,0.0017079419299743,0.0157341383090455,0.0153613483426718,0.0001423284941645,0.0,0.0052721063927944,0.0110051357300073,0.0140422775148755,0.0022391415263169,0.0005693139766581,0.0042537736891315,0.0,0.0055126968921012,0.0073367571533382,0.0011606611978274,128769.0,0.0010784803284895,0.0010784803284895,0.0980032467532467,0.0080144621622361,0.0,0.0001423284941645,0.0088041085840058,0.0093615183432503,0.0,0.0044782830526339,0.1185340408405354,0.0039089690759758,0.005414434886959,True,0.0003668378576669,0.0070622291921067,0.0029347028613352,0.0,0.0005091663518314,0.0023213223956548,0
0.0008060724014485,0.001032097921998,0.0079129574678536,0.0065941312232113,0.0026822428155659,0.0031652373505796,0.0009891196834817,2887.333333333333,0.0018374971114305,0.0009891196834817,0.0026376524892845,0.0006594131223211,0.0036520258477042,0.0006069511027171,0.0007155068657384,0.0016485328058028,0.000309696697801,90.33333333333331,0.0026654955868515,0.0009891196834817,0.0016485328058028,0.0030969669780103,0.0030657578203627,0.0010258767755556,0.0023079459281239,130.85480737018426,0.0002091946007869,0.0009891196834817,0.0048776971340073,0.0032970656116056,0.0020379648341941,0.0008323034112505,0.0026376524892845,0.0046158918562479,0.0021623289501808,0.0009297633054192,0.0055091698867844,0.0026455891489274,68152.03015075378,0.0003933678750525,0.0031337240700842,0.0014723798822282,0.007583250906693,0.0019805246667445,0.0029208140544357,1321910859.0,0.0003159178442434,214.3333333333333,0.000606277890701,0.000529501071908,0.0006594131223211,23.33333333333333,67833.67302844186,0.0007168532897707,0.000865428779511,0.0019294090711728,0.0039564787339268,0.0029673590504451,0.0068336474912884,0.0026376524892845,0.0039653542693186,0.0026504638713376,0.0118171041148173,0.0021380141509918,0.0068589984382035,0.0021229824354779,0.0005869412393576,0.000206688869206,0.0055463933400036,0.0036267721727662,0.0018020864433888,0.0022023486768999,0.0018332956010364,0.0070635642459258,0.0021914150463447,0.000696170214395,0.0062644246620507,0.0025868025574456,33685.5,0.0033935481709103,0.0010902113014637,0.0692084345565358,0.000322812202702,0.0016485328058028,0.002369691031403,0.0016485328058028,0.0028873195970069,0.0009691098201221,0.0046746399886147,0.091896799968956,0.0062279982000301,0.0014792742406868,True,0.0004901545572051,0.0021809923895082,0.0006594131223211,0.0017731625855224,0.0034460101905143,0.0018243816065295,0
0.0009581084879984,0.0003872055629748,0.007313829787234,0.0079787234042553,0.0020592073870186,0.0011820237686657,0.0019946808510638,37687.66666666666,0.0025064725703951,0.0046542553191489,0.0159574468085106,0.0,0.0017498731199701,0.0008734603567148,0.0013611368827304,0.0019946808510638,0.0002806836850846,144.83333333333334,0.0018431947569653,0.0,0.0113031914893617,0.0024556465159998,0.00357424906042,0.0021007563044582,0.0126329787234042,82.38690545808967,0.0001245205957065,0.0099734042553191,0.0155793791235184,0.019281914893617,0.0034458108514524,0.0029038927692367,0.0033244680851063,0.0019946808510638,0.0023331303040328,0.0001289499899664,0.0057982021703822,0.0035747468995676,15313.005025125629,0.0039156828293007,0.0053230231057253,0.0015612401718862,0.0166223404255319,0.0027373759111028,0.0100498253383663,1475205954.0,8.979885057471263e-05,77.5,0.0020508351538098,0.0038252638270309,0.0053191489361702,19.83333333333333,35693.960000985324,0.0017157697464386,8.979885057471263e-05,0.0011441070856764,0.0013297872340425,0.0,0.0004097952040793,0.0019946808510638,0.0153623492430357,0.0023996447950842,0.003392114991084,0.0076129365842869,0.0071694190308553,0.0023112619057997,0.0023639613146559,0.0009390587939501,0.0204007338243338,0.0,0.0009883376536296,0.000670739078173,0.0010590329429054,0.0112179997215386,0.0072538808950739,0.0007074924395167,0.0013297872340425,0.0048253641343007,3159.25,0.0113853061548139,0.0090592360613335,0.1287017778228715,0.0002857639859639,0.0019946808510638,0.0124224502395943,0.0033244680851063,0.0016183641693792,0.0004945137537746,0.0111320698573665,0.1764207213138921,0.016986770798743,0.0005959227957664,True,0.0004700110051357,0.0030639607307423,0.0,0.0050221465943894,0.0023378375047491,0.0069761005112983,0
0.0015798085458974,0.0006635700066357,0.0059721300597213,0.0063039150630391,0.0080528156737484,0.0012480235425795,0.0023224950232249,564.0,0.0077682484660518,0.0033178500331785,0.0119442601194426,0.0009953550099535,0.0099873879037897,0.0022905963481543,0.0010821310409206,0.0112806901128069,0.0007701251552757,30.5,0.0023027159055519,0.0013271400132714,0.0006635700066357,0.0132063423486034,0.0031398379741219,0.0013073608955984,0.0082946250829462,124.0975,0.0001045973003934,0.0053085600530856,0.0058413357962859,0.0102853351028533,0.0083252633240474,0.002681718704491,0.0036496350364963,0.0029860650298606,0.0044548584299956,0.0015402503105515,0.0084911558257064,0.005947890944926,593522.6281407035,0.0014732533972573,0.0108685282048278,0.0006635700066357,0.0089581950895819,0.0020774860508742,0.0051382075543043,1296613703.0,0.0006437908889627,154.0,0.0023301545835002,0.0036177363614257,0.0072992700729927,14.5,318909.891959799,0.0097787376036319,0.0001658925016589,0.0046207509316546,0.0019907100199071,0.0039814200398142,0.0009360176569346,0.0026542800265428,0.0069036877195336,0.0123054229298923,0.0218072528861029,0.0028871694414958,0.0186399762340327,0.0031991753271407,0.0010425728055747,0.0001658925016589,0.0137161394109778,0.0059721300597213,0.0070772397814678,0.0012875817779254,0.004715186522897,0.0079858187604543,0.0003317850033178,0.0015402503105515,0.0053085600530856,0.005928111827253,107372.5,0.0059951087405472,0.0031596170917948,0.1612794375146153,0.0008294625082946,0.0013271400132714,0.0019983695801824,0.0046449900464499,0.0035309603304586,0.0008294625082946,0.0140830226525192,0.1613584226501688,0.013909470590585,0.0049129776996265,True,0.0001658925016589,0.0019115935492152,0.0016589250165892,0.0011019101585936,0.0017852592829022,0.0058413357962859,0
0.0104028078667666,0.000855869188533,0.0041015124327095,0.006664957703153,0.0015834671747902,0.0011387146135082,0.0107664701358626,1981.333333333333,0.0035204911307995,0.000769033581133,0.0041015124327095,0.0005126890540886,0.0035274325593903,0.0021535181974036,0.0014376842896397,0.006664957703153,0.000711473735101,58.33333333333334,0.0015786445248878,0.0017944116893104,0.0023071007433991,0.0057383127253187,0.0015843921292692,0.0118032231266843,0.0038451679056652,150.6121548821549,0.0002955288804768,0.0017944116893104,0.0049097983969725,0.0064086131761086,0.0100649085894661,0.0008828325637034,0.0179441168931043,0.0043578569597539,0.0139730677227495,0.001024255276191,0.0049830910091443,0.0040249180468037,10065.89847715736,0.0009977543782601,0.0040615309917771,0.0022997635597937,0.0143552935144834,0.002409862724448,0.0023665772206141,1442446863.0,0.0006402999016177,163.0,0.0041571622067242,0.0037706255762229,0.0043578569597539,26.33333333333333,10530.317917846422,0.004590344297022,0.0003830304200943,0.006759066061101,0.0020507562163547,0.0051268905408869,0.0021330337735845,0.0112791591899512,0.0031786984280737,0.0025193015343554,0.0062821317197316,0.0026385835215751,0.0075613440912485,0.0171227592591857,0.0002828454249752,0.0002420701848462,0.0051062706917873,0.0123045372981286,0.0129020874545426,0.0025531353458936,0.0013955216177921,0.0117425485552617,0.0014259202111464,0.0057636240690384,0.0097410920276852,0.0031597993134804,812.0,0.0027657318918646,0.0011709631158206,0.0187648444204335,0.008540732824378,0.0023071007433991,0.0011705006385811,0.0223019738528582,0.0096877053059726,0.0018264623141154,0.0049395409055782,0.0607711974468891,0.0075928612465909,0.0045889568653035,True,0.0003986921940109,0.0109735902363499,0.006664957703153,0.0014966315673902,0.0038422618869457,0.0042764441939438,0
0.0019664661899007,0.00139656491163,0.0049889135254988,0.0080376940133037,0.0035603625091633,0.0017749105587682,0.0027716186252771,2575.2,0.0028918061554652,0.0022172949002217,0.0080376940133037,0.0013858093126385,0.0060525430283739,0.0024035381807593,0.0011357400253332,0.0105321507760532,0.0006650650662813,84.2,0.0024008080629587,0.0024944567627494,0.0036031042128603,0.0072519790747692,0.0020096259390289,0.0037559039263546,0.0044345898004434,124.16095620961951,0.0004064352243861,0.003880266075388,0.0037216786987425,0.0055432372505543,0.0069078935089721,0.0014793643624771,0.0069290465631929,0.0052660753880266,0.0080333199276808,0.0020496716357499,0.0074862609597181,0.0033627865331867,29153.24747474748,0.0012193580808811,0.0044779164899221,0.0014394848625447,0.0110864745011086,0.001943071895008,0.0038152335812789,1203620005.0,0.0010697389368168,150.6,0.0019295458610775,0.002945986279135,0.0024944567627494,26.8,80798.60069390683,0.0066484349058269,0.0002549758015769,0.0069434307668601,0.0052660753880266,0.0036031042128603,0.0050179862126235,0.0052660753880266,0.0043909128937547,0.0055436389302245,0.0117404557794652,0.002250908780622,0.0078013683905832,0.0061201781075223,0.0004407955602087,0.0006096941146871,0.0079641377220691,0.003880266075388,0.0054584584555195,0.0031506547725369,0.0019508055729595,0.0078544623185162,0.0022100981701135,0.0025347221111909,0.0069290465631929,0.0031523153249376,5692.9,0.0037956276627194,0.0018678143246195,0.0465782202704167,0.0019223777831408,0.001940133037694,0.0010169080012731,0.0060975609756097,0.0055537358733303,0.0014539029582193,0.0069929547285791,0.1209491986732817,0.0070656410104991,0.0039820207005063,True,0.0007249744013391,0.0039784915854561,0.0016629711751662,0.0013932256944672,0.0032374458484589,0.0026533938238944,0
0.0029663024226479,0.0015874449785879,0.0063256325632563,0.0068756875687568,0.0031753116386159,0.0031267785859019,0.0022002200220022,7352.954545454545,0.0032175780538455,0.0008250825082508,0.0088008800880088,0.0019251925192519,0.0031185589200048,0.0024088060423667,0.0029143666340885,0.0066006600660066,0.0005548850574221,76.77272727272727,0.0022300180622822,0.0008250825082508,0.0005500550055005,0.0106106417999113,0.0047346488329714,0.0038533110048454,0.0074257425742574,126.75335567064008,0.0004188420037401,0.003025302530253,0.0044869898903087,0.0077007700770077,0.0085076420765418,0.0011943178772489,0.0101760176017601,0.0052255225522552,0.009004855354703,0.0024572382753408,0.0042974475605038,0.0031021349956272,1573.1256281407034,0.00095430699449,0.0064895140961764,0.0024711936484325,0.009075907590759,0.0034613799493327,0.0030620992863022,1270672750.0,0.0018204806109312,143.77272727272728,0.0010835949164049,0.005419016239456,0.0013751375137513,24.363636363636363,4616.137361158121,0.0070209444638501,0.0002816108440546,0.008407780840459,0.0038503850385038,0.0057755775577557,0.0025969262547955,0.0068756875687568,0.0036721430497845,0.0018481328366841,0.0053783766292795,0.0031899677797413,0.006478786256358,0.0096327054405514,0.0002822570028087,0.0010093649145906,0.007818321567004,0.009075907590759,0.0144439025562827,0.0037470703824226,0.0017728897950044,0.014045298962093,0.0019345262738733,0.00400187024842,0.009075907590759,0.0039209294794315,353.34090909090907,0.0045904203757867,0.0016274875584943,0.0904856586341228,0.0033791843961921,0.0011001100110011,0.0012344006974789,0.009075907590759,0.0074758740041452,0.0038494281913358,0.0064821176570346,0.0509192491103163,0.0068653591127654,0.0095900260156308,True,0.0020929093005343,0.0072662205150967,0.0046754675467546,0.0024198735182942,0.0062951044338255,0.0025136658524719,1
