c_weather_empath,c_traveling_empath,economics_empath,rural_empath,c_fight_empath,c_vacation_empath,music_empath,c_followers_count,c_anticipation_empath,death_empath,home_empath,office_empath,c_crime_empath,c_irritability_empath,c_philosophy_empath,night_empath,c_exotic_empath,c_listed_count,c_friends_empath,traveling_empath,dominant_heirarchical_empath,c_leisure_empath,c_warmth_empath,c_music_empath,ship_empath,c_status length,c_in_degree,hate_empath,c_terrorism_empath,politics_empath,c_war_empath,c_death_empath,aggression_empath,ridicule_empath,c_aggression_empath,c_masculine_empath,c_negotiate_empath,c_money_empath,time_diff,c_ocean_empath,c_social_media_empath,c_communication_empath,hipster_empath,c_speaking_empath,c_hate_empath,created_at,c_wedding_empath,c_number urls,c_timidity_empath,c_payment_empath,fire_empath,c_baddies,c_time_diff,c_noise_empath,c_computer_empath,c_government_empath,children_empath,work_empath,c_exasperation_empath,cleaning_empath,c_liquid_empath,c_pride_empath,c_disgust_empath,c_musical_empath,c_rural_empath,c_superhero_empath,c_violence_empath,c_listen_empath,c_home_empath,sympathy_empath,c_sympathy_empath,c_children_empath,c_swearing_terms_empath,c_hipster_empath,c_dominant_heirarchical_empath,c_heroic_empath,science_empath,c_divine_empath,c_time_diff_median,c_swimming_empath,c_vehicle_empath,sentiment,c_sleep_empath,furniture_empath,c_anger_empath,superhero_empath,c_science_empath,c_farming_empath,c_ship_empath,c_sentiment,c_politics_empath,c_work_empath,normal_neigh,c_legend_empath,c_cleaning_empath,sleep_empath,c_furniture_empath,c_ridicule_empath,c_fire_empath,hate_neigh
0.0013374814957194,0.0009433151575247,0.0032948929159802,0.0016474464579901,0.0007462319884273,0.0011403983266221,0.0054914881933003,1705.5,0.000274574409665,0.0071389346512904,0.0071389346512904,0.00054914881933,0.0004716575787623,0.0014924639768547,0.0012599902551518,0.00054914881933,0.0003941663381947,9.0,0.0012953808077574,0.00109829763866,0.0126304228445908,0.0001970831690973,0.0031112300175957,0.0039282431112343,0.0027457440966501,72.07788944723617,0.0001593863625043,0.0027457440966501,0.0037378700774934,0.0060406370126304,0.0018091390744818,0.0051461326784241,0.0049423393739703,0.0038440417353102,0.0056245003925429,0.000274574409665,0.0091231866129769,0.0175709223427377,1971.70202020202,0.0032595023633746,0.0014570734242491,0.000274574409665,0.0104338275672707,0.0013374814957194,0.0025553710629092,1450477593.0,0.0006687407478597,96.0,0.0012178895671897,0.0003941663381947,0.0032948929159802,29.0,2254.4242424242425,0.0,0.0,0.0025974717508712,0.00054914881933,0.00054914881933,0.0001970831690973,0.0016474464579901,0.0036957693895313,0.0009433151575247,0.0035761774610016,0.0039349532465907,0.002991638089066,0.0032241118107689,0.0003941663381947,0.0004716575787623,0.0063286316930082,0.00054914881933,0.0018512397624438,0.000274574409665,0.0016120559053844,0.0101439930110693,0.0112422906497294,0.0018866303150495,0.00054914881933,0.0041253262803317,334.0,0.0064128330689323,0.0010208063980924,0.0659641303912137,0.000865823916957,0.00054914881933,0.0016120559053844,0.0032948929159802,0.0006687407478597,0.0017670383865198,0.0041320364156881,0.1073647010782427,0.006764898719165,0.0006687407478597,True,0.0003941663381947,0.0018091390744818,0.00054914881933,0.0016541565933465,0.0027103535440445,0.0036182781489637,0
0.001645795137849,0.0010118137346368,0.0066771406127258,0.0074626865671641,0.0042735227187459,0.0009819324430479,0.0035349567949725,10677.0,0.0067795670400057,0.0035349567949725,0.0168892380204241,0.0,0.0032019464009312,0.0029436392358623,0.0010267543804313,0.0019638648860958,0.0001963864886095,123.5,0.0020086868234792,0.0011783189316575,0.0011783189316575,0.0015710919088766,0.0081841537518617,0.0019788055318903,0.0161036920659858,97.3775,0.0003088110773521,0.00942655145326,0.011597427287197,0.0192458758837392,0.0071424587256359,0.0028241140695065,0.0039277297721916,0.0035349567949725,0.0034431548269242,0.0001963864886095,0.0107051387189159,0.0030205005581161,1779.537688442211,0.0020385681150682,0.0086388474055402,0.0012082002232464,0.011783189316575,0.0022200139578833,0.0068265470706705,1459298312.0,0.0,145.0,0.0018123003348696,0.0012082002232464,0.0074626865671641,11.5,3462.492462311558,0.0024612223838763,0.0,0.0042585820729515,0.0003927729772191,0.0031421838177533,0.0004077136230136,0.0051060487038491,0.0119304376812383,0.0041689381981846,0.0072193200478897,0.0022050733120888,0.0088031945092794,0.0034282141811297,0.0018720629180475,0.0,0.0139391245047175,0.0043205027494108,0.0023715785091094,0.0004077136230136,0.0020833900524516,0.0109634458839848,0.0012231408690409,0.0007855459544383,0.00471327572663,0.0060111198246433,427.5,0.0083506589488824,0.0052703958075883,0.1902704582052408,0.0006041001116232,0.0043205027494108,0.0020086868234792,0.0043205027494108,0.0034132735353352,0.0012231408690409,0.0124897158554781,0.1914147667840918,0.0168080605116075,0.0017824190432807,True,0.0008154272460272,0.0033983328895408,0.0007855459544383,0.0061754669283825,0.0032467683383146,0.0056332874932186,0
0.0006974637984333,0.0018002040853654,0.0071384233395406,0.01024208566108,0.0017820251631461,0.0008894069535987,0.0040347610180012,8511.666666666666,0.0021683183401259,0.0080695220360024,0.0055865921787709,0.0012414649286157,0.0032443345504655,0.0011273417210487,0.0023383574532469,0.0068280571073867,0.0003539509777895,159.33333333333334,0.001566569187337,0.0027932960893854,0.0015518311607697,0.0019239610607785,0.0026503261627501,0.0016285624948952,0.0108628181253879,139.0616666666667,0.0002756055851637,0.0046554934823091,0.0076646998263366,0.0117939168218497,0.0049846679707486,0.0053698725342554,0.0071384233395406,0.0012414649286157,0.0032825308132067,0.0007306103869232,0.0119080896133129,0.0029198050413406,18613.46733668341,0.0084880432426589,0.003352089830605,0.0003988539766013,0.0062073246430788,0.0013468133421063,0.0064646424164108,1340548125.0,0.0015491946544174,207.66666666666663,0.0144384637099456,0.0019335948286246,0.0086902545003103,16.666666666666668,38387.854271356766,0.0020156600611746,0.0002069108214359,0.0026128797048387,0.0021725636250775,0.0027932960893854,0.0011666265972628,0.0031036623215394,0.0112929752716027,0.0027634153413141,0.0070912226430196,0.001711716340918,0.0113923667538526,0.0025733106044514,0.0029019103432945,0.0003988539766013,0.0095071704041615,0.0055865921787709,0.0021276606262658,0.0013981388528154,0.0010473991309745,0.0041091400699476,0.0006057647980372,0.0007092202087552,0.0027932960893854,0.0058035364624159,3865.333333333334,0.0100664234247876,0.0057129260754927,0.1112862227378356,0.0006057647980372,0.0031036623215394,0.0104046086482571,0.005276225946617,0.0028960079965237,0.0010046187746386,0.0145835373753062,0.2595322113559092,0.0165230408519518,0.0011262531075758,True,8.848774444739402e-05,0.0015836594960834,0.0015518311607697,0.0021873016516448,0.001121723598451,0.0117987318558241,0
0.0005704025259325,0.0029344536197387,0.0048005908419497,0.001477104874446,0.0043093613749552,0.0017112075777975,0.0036927621861152,2319.0,0.002548689203112,0.0011078286558345,0.0088626292466765,0.0,0.00214643658847,0.0002011263073209,0.001543057666507,0.000738552437223,0.0005539143279172,37.5,0.0026508863223415,0.0018463810930576,0.0210487444608567,0.0017606721718432,0.0060040807547376,0.0038576441662675,0.0029542097488921,85.11588383838385,0.0002141754246152,0.0051698670605613,0.0094100077123174,0.0070162481536189,0.0011737814478955,0.0021629247864852,0.0062776957163958,0.0055391432791728,0.0053512372387289,0.0001846381093057,0.00228161010373,0.0055853399420803,4034.832487309645,0.0023805392918214,0.0045961966034906,0.0028520126296625,0.0188330871491875,0.0036070532649008,0.0037916913742066,1330301973.0,0.0002011263073209,124.5,0.0013749077552165,0.0003857644166267,0.0029542097488921,67.5,3153.4288064688926,0.0003857644166267,0.0,0.0019123338851185,0.001477104874446,0.0011078286558345,0.0001846381093057,0.0040620384047267,0.0046126848015058,0.0011902696459107,0.0037059824529922,0.005433678228805,0.003152068125075,0.002482736411051,0.0002011263073209,0.001543057666507,0.0068448303111902,0.0033234859675036,0.0034718797496408,0.001140805051865,0.0009561669425592,0.0152492064869027,0.0191728034452312,0.003287241640335,0.0025849335302806,0.0019288220831337,497.5,0.005634804536126,0.002482736411051,0.0735316048685614,0.0013749077552165,0.0022156573116691,0.0023145864997605,0.0029542097488921,0.0018958456871033,0.0028190362336321,0.004493999484261,0.0904607396519452,0.0093407869891183,0.0025651774011272,True,0.0007715288332535,0.0038411559682523,0.000738552437223,0.0029179654217235,0.0045797084054753,0.005097378406224,0
0.0028219702598429,0.0007260295306592,0.0053887605850654,0.006158583525789,0.0049679108164181,0.0018277326504875,0.0064151911726969,28177.35714285713,0.0068318953229522,0.0007698229407236,0.0076982294072363,0.0010264305876315,0.0055709137445,0.0022842994324197,0.0012207909771902,0.0218116499871696,0.0006508326557989,449.5,0.0015826336720028,0.0010264305876315,0.0002566076469078,0.0153737626951897,0.0037506408025271,0.0029802286599567,0.0071850141134205,139.18908829863602,0.0004696205323789,0.002052861175263,0.0026868685022259,0.0056453682319733,0.0129806636993056,0.0018199035051035,0.012573774698486,0.002052861175263,0.0093556388472142,0.0032351758446203,0.0070500701565929,0.0049143683119933,8360.442211055277,0.0015623435376385,0.0066501155340141,0.0012188329315715,0.0094944829355914,0.0018994921106593,0.0023796459443475,1285028587.0,0.0009994759868258,193.8571428571429,0.001870618479076,0.0044088658014181,0.0025660764690787,21.85714285714285,44250.88536658763,0.0121902663752871,0.0003152075900989,0.0112991371636815,0.0025660764690787,0.0161662817551963,0.0034733799416525,0.0064151911726969,0.0026462852395539,0.0058542781592709,0.010210109142195,0.0020546220532805,0.009374464754131,0.0068972491240704,0.0008201968134628,0.0003847719874514,0.0077307715732974,0.0220682576340774,0.0149697744549606,0.0017087427894488,0.0015348474737256,0.0092309797182799,0.0005560261369066,0.0052222139169678,0.0074416217603284,0.0030706105509332,5403.642857142857,0.0043871632491173,0.0011053584003351,0.063172657888377,0.0020035062801854,0.0033358994098024,0.0013710059825482,0.008211444701052,0.0057383162420714,0.0039988416984625,0.0088288033655775,0.0945226545744151,0.0086643965298776,0.0098432335700293,True,0.0004763385180113,0.0048152937852734,0.0030792917628945,0.0024491391389829,0.0027903905794247,0.0031426210694342,0
0.0027233047738662,0.0003606202668589,0.0032144944476914,0.0093512565751022,0.0042435057264011,0.0006528470348309,0.005260081823495,130966.0,0.0015543977019784,0.0032144944476914,0.0067212156633547,0.0002922267679719,0.003239364810923,0.0008331571682604,0.0008673539177039,0.0023378141437755,0.0010569904373453,530.5,0.0022507678724647,0.0,0.0020455873758036,0.0006528470348309,0.0030839250407252,0.0029906611786065,0.0023378141437755,113.2575,0.000249041191413,0.0046756282875511,0.0044580126092741,0.0040911747516072,0.0020269346033798,0.0044922093587176,0.0067212156633547,0.0023378141437755,0.0080486713008443,0.0007305669199298,0.0147481253963714,0.0244040439210614,2024.27135678392,0.0051792531429921,0.0061771764676623,0.0025678650036683,0.0087668030391583,0.0048870263750202,0.003599985077782,1336270283.0,0.0010476640511334,176.5,0.0019150179688374,0.0001803101334294,0.0020455873758036,8.5,14165.015075376885,0.0013740875685489,0.0,0.0038051655744432,0.0002922267679719,0.0026300409117475,0.0003264235174154,0.0035067212156633,0.0053346929131899,0.004467338995486,0.0079647338249375,0.0032642351741547,0.0070196600221346,0.0029720084061827,0.0,0.0,0.0087699118345623,0.0040911747516072,0.0022258975092331,0.0005067336508449,0.0015885944514219,0.0103336359227526,0.0015637240881903,0.0009792705522464,0.0020455873758036,0.0038828854595421,666.0,0.0096372657522663,0.0017098374721762,0.100415577028205,0.0013056940696618,0.0020455873758036,0.0026362585025554,0.0023378141437755,0.0031865152890557,0.0019243443550493,0.0069388313416317,0.1562082222734649,0.0117823345809965,0.0016756407227327,True,0.0001803101334294,0.0026549112749791,0.0011689070718877,0.0019243443550493,0.0027916982727532,0.0033668254224852,0
0.000575080172596,0.0026821404294509,0.0115074798619102,0.0049865746068277,0.0017246528767891,0.0011495727041931,0.002301495972382,474.5,0.0026830218909494,0.0053701572688914,0.0072880705792098,0.0,0.0011504541656915,0.0007665776831284,0.0013413640352249,0.0003835826620636,0.0009580751936607,10.0,0.0045985846372719,0.0015343306482546,0.0149597238204833,0.0001914975105323,0.0061323276445277,0.0022997330493852,0.004602991944764,79.72621859296484,0.0002739453105543,0.0057537399309551,0.0136030811192856,0.0088224012274645,0.0003832888415642,0.0032595711660428,0.002301495972382,0.0053701572688914,0.0019167380283204,0.0003835826620636,0.0017243590562896,0.0036416847256091,11719.592964824122,0.003642272366608,0.0053663376023982,0.0005747863520965,0.0161104718066743,0.0013413640352249,0.0068983176866571,1370400358.0,0.0001914975105323,88.5,0.0009583690141602,0.0003832888415642,0.004602991944764,70.0,8258.220724836303,0.0,0.0001914975105323,0.0019170318488199,0.0,0.0003835826620636,0.000575080172596,0.0038358266206367,0.0061311523625298,0.0019173256693194,0.0034507748560757,0.0061317400035287,0.0030677798350109,0.0015340368277552,0.0,0.0007665776831284,0.0114954332214317,0.0,0.000574492531597,0.0003829950210647,0.0013410702147254,0.0182046039615524,0.0174377324579245,0.0001914975105323,0.002301495972382,0.0053651623204003,1368.25,0.0086229705634463,0.0047894945068053,0.052966005498333,0.0005747863520965,0.001150747986191,0.0088127051509818,0.0026850786344457,0.0013422454967233,0.0011498665246926,0.004407968588238,0.0439062239315788,0.0097731309086384,0.0007662838626289,True,0.0009580751936607,0.0032583958840449,0.0003835826620636,0.0028733441194838,0.0044085562292369,0.0051739586303674,0
0.0044378245934557,0.0011982372169196,0.004286096972944,0.006429145459416,0.0021921716938923,0.0015185178249403,0.010447361371551,1427.333333333333,0.002520467579168,0.000803643182427,0.006697026520225,0.000803643182427,0.0015941347438917,0.0009338229655085,0.0030065499819291,0.012858290918832,0.0007212831142864,9.333333333333334,0.0016048698495015,0.002143048486472,0.001339405304045,0.0063664732247896,0.0038564060738151,0.0071169385145481,0.005089740155371,304.3,0.0001560658132855,0.001071524243236,0.004662403042767,0.005893383337798,0.0077889855780182,0.0011233672790112,0.016608625770158,0.005893383337798,0.0111530136206951,0.0008750149465237,0.005441412517579,0.003062638172559,847.0603015075377,0.001246613443297,0.0056125097612195,0.0022403260862494,0.015269220466113,0.0029789746119389,0.0025934775131604,0.0,0.0012172094338046,139.0,0.0023584986356554,0.0040015661173611,0.001339405304045,70.0,1609.993299832496,0.0056278246991001,0.0002125398512221,0.0067230914610984,0.002143048486472,0.006429145459416,0.0035484673768861,0.019019555317439,0.0029156181250971,0.0012824259245624,0.0049072885658567,0.0097695962244186,0.0061544585205902,0.0135917090075728,0.0002005012531328,0.0001710972436404,0.0083436885521074,0.01607286364854,0.0102659600760821,0.0032460773272912,0.0024298703997522,0.013238273017814,0.0006884122953961,0.003298730072937,0.012858290918832,0.0029201665929542,102.33333333333331,0.0020088140181423,0.001535326724907,0.0595330716957014,0.0047667083545816,0.002143048486472,0.0014719702380651,0.02143048486472,0.0073778859565613,0.0034350964937712,0.0057133168992224,0.0773298300933287,0.0063060270359092,0.0043846780652009,True,0.0014741335549835,0.0108004187052206,0.00803643182427,0.0015818743117821,0.0048677874411731,0.0025584433773518,1
0.0039709385607586,0.0015082800358048,0.0063694267515923,0.0108003323179174,0.0020725931864494,0.0020830431413033,0.0049847687621157,45937.33333333334,0.0020725164847189,0.0024923843810578,0.0055386319579063,0.0022154527831625,0.0040483478144732,0.0015186532889282,0.0024834433820659,0.0088618111326502,0.0006059212157339,321.3333333333333,0.0012105252299322,0.0019385211852672,0.0,0.0079236499657463,0.0025803202913567,0.0030730694156164,0.0077540847410689,117.77333333333333,0.0001892713054739,0.0016615895873719,0.0022527245767843,0.006092495153697,0.0092701024687177,0.0016929011010684,0.0132927166989753,0.0013846579894765,0.0075262687949155,0.0024847989344669,0.0052021719460725,0.0047823040497335,270289.84924623114,0.0015797673604592,0.0045100155302277,0.0008620679565172,0.0080310163389642,0.0020264570955661,0.0027559236558978,1255945308.0,0.0014471659642738,110.33333333333331,0.0011181379955699,0.0038591220216853,0.0022154527831625,23.66666666666667,93002.75879396984,0.0047614041400257,0.0008009538849861,0.0072358681722344,0.0011077263915812,0.0066463583494876,0.0008932644176179,0.0055386319579063,0.0052739277267836,0.0024627735775495,0.0080714210969057,0.0026115551033227,0.0084554494537543,0.0052067383227315,0.0008159318656339,0.000230795507012,0.0073673441212103,0.012184990307394,0.0080191329717709,0.00112405992463,0.0019042673033693,0.0062905457346731,0.0002769699487605,0.0047867937246621,0.0083079479368595,0.0035867951513143,8747.666666666666,0.0049090218677241,0.0009186540022543,0.1373016875100208,0.0019548930691812,0.0011077263915812,0.0025088329667023,0.0085848795347549,0.0050740985756809,0.0018476045559017,0.0064173786052595,0.1331731913825418,0.0071098801788913,0.0046541539776114,True,0.0003900653385044,0.0033961754552602,0.0027693159789531,0.0013340705745299,0.0024581688500252,0.0027396668245796,0
0.0017503940270237,0.0010049007253104,0.005225080385852,0.0056270096463022,0.0037188435334039,0.0055734230914432,0.0016077170418006,944.625,0.0032317852556415,0.0040192926045016,0.0144694533762057,0.0012057877813504,0.0041122867689248,0.0006673367515004,0.0019538344762524,0.0040192926045016,0.0007922392188856,17.0,0.0036290164997329,0.0004019292604501,0.0104501607717041,0.0050045611650825,0.0049742589008048,0.0028237225553475,0.0044212218649517,101.95550270351204,0.0005777755640782,0.0060289389067524,0.0073858973586756,0.0068327974276527,0.0042905143040735,0.0021406956280509,0.0040192926045016,0.0060289389067524,0.0053946883133884,0.0016126679531848,0.0040179395531425,0.0027079262040313,2666.1859296482407,0.001687521189635,0.004594315389585,0.0021423654879142,0.0217041800643086,0.0029615485055168,0.0044610111760628,1383797597.0,0.0009915284179703,118.25,0.0009970401550798,0.0019650687255596,0.0044212218649517,39.625,25373.69806021277,0.0048872236742057,0.0001200546701241,0.0047149977693791,0.0004019292604501,0.0024115755627009,0.0024295958865897,0.0040192926045016,0.0062681153945261,0.002798475229517,0.0082733244951504,0.0040978269282352,0.0065573885369816,0.005657899879825,0.0008106925356598,0.0005779722577482,0.0101976323553139,0.0060289389067524,0.0067524445413998,0.0022252422187239,0.0015216527592179,0.0141258693730805,0.0053860670427779,0.0026760569912812,0.0024115755627009,0.0031571216415899,11266.3125,0.003467527950058,0.0034035674754117,0.0885350492880613,0.002040555632042,0.0048231511254019,0.0017859060360107,0.0044212218649517,0.0036003651570366,0.0018322310836943,0.0066849899269241,0.0988829532631467,0.0104546359818604,0.0033139508728305,True,0.0008710197684125,0.0047326526335468,0.0004019292604501,0.0029791960073418,0.0045061073450184,0.0035353473053752,0
